Name,PassengerId,Pclass,Age,Parch,Fare,Survived
"Ashby, Mr. John",1279,2,57.0,0,13.0,0
"Canavan, Mr. Patrick",1280,3,21.0,0,7.75,0
"Palsson, Master. Paul Folke",1281,3,6.0,1,21.075,0
"Payne, Mr. Vivian Ponsonby",1282,1,23.0,0,93.5,1
"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1283,1,51.0,1,39.4,0
"Abbott, Master. Eugene Joseph",1284,3,13.0,2,20.25,0
"Gilbert, Mr. William",1285,2,47.0,0,10.5,0
"Kink-Heilmann, Mr. Anton",1286,3,29.0,1,22.025,0
"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1287,1,18.0,0,60.0,1
"Colbert, Mr. Patrick",1288,3,24.0,0,7.25,0
"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1289,1,48.0,1,79.2,1
"Larsson-Rondberg, Mr. Edvard A",1290,3,22.0,0,7.775,0
"Conlon, Mr. Thomas Henry",1291,3,31.0,0,7.7333,0
"Bonnell, Miss. Caroline",1292,1,30.0,0,164.8667,1
"Gale, Mr. Harry",1293,2,38.0,0,21.0,0
"Gibson, Miss. Dorothy Winifred",1294,1,22.0,1,59.4,1
"Carrau, Mr. Jose Pedro",1295,1,17.0,0,47.1,1
"Frauenthal, Mr. Isaac Gerald",1296,1,43.0,0,27.7208,1
"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1297,2,20.0,0,13.8625,0
"Ware, Mr. William Jeffery",1298,2,23.0,0,10.5,0
"Widener, Mr. George Dunton",1299,1,50.0,1,211.5,1
"Riordan, Miss. Johanna Hannah""""",1300,3,30.0,0,7.7208,0
"Peacock, Miss. Treasteall",1301,3,3.0,1,13.775,0
"Naughton, Miss. Hannah",1302,3,30.0,0,7.75,0
"Minahan, Mrs. William Edward (Lillian E Thorpe)",1303,1,37.0,0,90.0,1
"Henriksson, Miss. Jenny Lovisa",1304,3,28.0,0,7.775,0
"Spector, Mr. Woolf",1305,3,30.0,0,8.05,0
"Oliva y Ocana, Dona. Fermina",1306,1,39.0,0,108.9,1
"Saether, Mr. Simon Sivertsen",1307,3,38.5,0,7.25,0
"Ware, Mr. Frederick",1308,3,30.0,0,8.05,0
"Peter, Master. Michael J",1309,3,30.0,1,22.3583,0
